Frequency,Amplitude
17298.02002224694,(0.06635481124624132-2.838458762476729j)
17299.421579532813,(-1.6172096563170308-0.5436228190195196j)
17300.823136818686,(1.4521839110607164+1.0382063159689277j)
17302.22469410456,(-2.1196598714897292+2.28636480154048j)
17303.626251390433,(3.308496369392003-2.776682251168225j)
17305.027808676306,(-1.5841527765394425-0.9812888805466156j)
17306.42936596218,(-0.1923615923887967+2.1633505297627793j)
17307.830923248053,(-2.2936803887917923-0.7289612899257571j)
17309.232480533927,(4.652594449862584+0.5670041081885541j)
17310.6340378198,(-1.8695146736392507-1.6102500755210336j)
17312.035595105674,(-2.2930339053917197+2.1448221908263263j)
17313.437152391547,(1.1555044733261384-2.7021069024307924j)
17314.83870967742,(2.5782466951683602+4.3305785326061565j)
17316.240266963294,(-1.770286449816299-4.015227667345409j)
17317.641824249164,(-2.514412148391995+1.234237806975482j)
17319.043381535037,(2.919365652290841+0.7048728812097096j)
17320.44493882091,(-2.828891010292295+3.561323165311745j)
17321.846496106784,(4.062370586262928-5.192574553286777j)
17323.248053392657,(-2.7935925883998003-0.1058134601852343j)
17324.64961067853,(1.1035170225168498+4.519127295844122j)
17326.051167964404,(-3.1440121897237496-1.3160020280131621j)
17327.452725250278,(8.85067076858066-0.6692673880748043j)
17328.85428253615,(-3.5053214087583884-2.005913637567437j)
17330.255839822024,(-4.39686248267787+2.332620410138318j)
17331.657397107898,(2.493502707474411-2.0217936945179247j)
17333.05895439377,(5.328364036155936+4.438894877736718j)
17334.460511679645,(-4.913068116897676-5.229789145083165j)
17335.862068965518,(-2.937836042183548-1.5335389907665213j)
17337.26362625139,(2.7375328023275856+4.174890793363281j)
17338.66518353726,(0.6320934734858601+2.5038587699856625j)
17340.066740823135,(0.37804194971002847-6.021270954071468j)
17341.468298109008,(-0.19816370608323997-1.5225035888754572j)
17342.86985539488,(-1.6939963374580418+6.41563867438801j)
17344.271412680755,(2.829112698975597-0.24940455614116086j)
17345.67296996663,(-0.48872663312255504-5.320541861573362j)
17347.074527252502,(1.1637270106544473+1.9445852475463992j)
17348.476084538375,(-4.0671986043009145-0.29251427347108727j)
17349.87764182425,(0.2541458758415489+3.8402497399975215j)
17351.279199110122,(-4.286638766320376-6.121622253630233j)
17352.680756395996,(4.3562194022712335+5.892975988423587j)
17354.08231368187,(4.895172512051225-2.216720511434508j)
17355.483870967742,(-6.578505202485994-0.5920935707689476j)
17356.885428253616,(-0.1470427882316403-4.362477306574234j)
17358.28698553949,(4.560997519781076+12.738335157737112j)
17359.688542825363,(1.0654534874469945+1.1825957774080562j)
17361.090100111232,(-0.828575735817132-11.663397450418653j)
17362.491657397106,(-0.9653933981921679+1.537961765658821j)
17363.89321468298,(1.929023867893005+7.854213504680979j)
17365.294771968853,(-1.3615162681405595-7.294620771217739j)
17366.696329254726,(7.260594637212806-0.8286036393695468j)
17368.0978865406,(-6.542049313533781-7.621048217953692j)
17369.499443826473,(6.884027020176808+4.24808312618285j)
17370.901001112346,(-11.24741731405997-0.9412896815015301j)
17372.30255839822,(-6.766250063723467+3.71912985608858j)
17373.704115684093,(8.450622727302603+0.8958975046479312j)
17375.105672969967,(-0.6547065327105797-0.344136346318606j)
17376.50723025584,(-9.002247036269127+0.571476189001757j)
17377.908787541714,(6.969742697674421+0.0011283044789194285j)
17379.310344827587,(-1.872872182610248+6.236128579977098j)
17380.71190211346,(10.682550261520774+0.47659551045161663j)
17382.113459399334,(0.6030816013953434+8.541083834335641j)
17383.515016685204,(-0.7581578488037355-12.251677801542431j)
17384.916573971077,(0.7543191563411735-10.86289506138677j)
17386.31813125695,(-6.60127741780763-0.26117873730675356j)
17387.719688542824,(5.994977014146341+4.285653042727009j)
17389.121245828697,(-8.33547464556646+2.6925625014157575j)
17390.52280311457,(-1.6196055661574884+5.085659346895456j)
17391.924360400444,(6.21953551679055-2.3043340885562698j)
17393.325917686318,(-2.071099908638179-2.7979172040915223j)
17394.72747497219,(-3.225190699321362+3.0990850238955163j)
17396.129032258064,(3.438897944126075-2.043520459470246j)
17397.530589543938,(1.952308345888064+2.4669239325651593j)
17398.93214682981,(4.486373759687025-0.24080605744207872j)
17400.333704115685,(-0.7843910887967636+0.9646397950523822j)
17401.735261401558,(-4.912635458662529-5.944898915304947j)
17403.13681868743,(-2.2223879861127784-4.2703899525564815j)
17404.538375973305,(-2.804302371695656+2.914761120859967j)
17405.939933259175,(4.939671129370734+2.722893323563004j)
17407.341490545048,(-4.140816329304515+9.318274712472046j)
17408.74304783092,(0.27288610730218865-0.37548881051371996j)
17410.144605116795,(7.709105739917544-4.127549715359006j)
17411.54616240267,(-2.3463516234131765-7.038397408232992j)
17412.947719688542,(7.006640950110872+1.1589890625706232j)
17414.349276974415,(-6.196736675239557+0.0132199725267097j)
17415.75083426029,(-8.308989526979953-0.6513598259842519j)
17417.152391546162,(1.7022934782433172+5.370769820064874j)
17418.553948832036,(1.2693856579441245-5.442751576599805j)
17419.95550611791,(3.5338146678214475+6.386972166033483j)
17421.357063403782,(2.6958803636878685+2.3568174782172946j)
17422.758620689656,(-0.9325519366736188-6.372965761924672j)
17424.16017797553,(-3.4873107901945937+1.0834649066068676j)
17425.561735261403,(2.5646711357665795-5.291338548661706j)
17426.963292547272,(-0.8461511760768405+1.5046986361645294j)
17428.364849833146,(-3.798031522664478+5.2852670808794615j)
17429.76640711902,(2.81282742586556+0.3720960084359919j)
17431.167964404893,(-3.0295521451088336+0.16535502438290783j)
17432.569521690766,(4.44307431045826-1.1123677082871117j)
17433.97107897664,(3.8789436573648315-1.7698127143690805j)
17435.372636262513,(-3.4337177810660293-1.3279524107136624j)
17436.774193548386,(-0.15155197316457736+2.5855719960595134j)
17438.17575083426,(-4.265221058842356-2.538099138467336j)
17439.577308120133,(-1.0958939019655296+0.22628321461100986j)
17440.978865406007,(3.5847240389104273+4.163701063366857j)
17442.38042269188,(1.7329369161448238-1.4059299484029466j)
17443.781979977754,(-0.2870254302024817+2.837281333246315j)
17445.183537263627,(0.1285526124796823-2.6654888988994276j)
17446.5850945495,(0.3773416686155756-4.011562268105038j)
17447.986651835374,(-1.8063740889508588+1.2894226835557667j)
17449.388209121244,(1.7469176169792138-0.3192739725296443j)
17450.789766407117,(-2.584269104885787+2.1570971908126975j)
17452.19132369299,(-1.5215604980533135+0.5841160119296969j)
17453.592880978864,(2.697968452373831-0.15929301407778507j)
17454.994438264737,(0.04310053297229799-0.6075145051936128j)
17456.39599555061,(2.074979081040707+0.25654046785848905j)
17457.797552836484,(-0.857014694809271-0.28050854843437545j)
17459.199110122358,(-1.6790221333328166-1.235119398783589j)
17460.60066740823,(-0.08304966630130295+0.4528226942232215j)
17462.002224694104,(-0.2892144193964818-0.7714592221638998j)
17463.403781979978,(0.7945845273522185+1.1488170732254297j)
17464.80533926585,(-0.12370422421973082+1.071331479327275j)
17466.206896551725,(0.12826904049993249-0.5399804519503806j)
17467.608453837598,(0.21148560000329697-0.17910597478725587j)
17469.01001112347,(-0.2911307868016375-1.108811210357172j)
17470.411568409345,(0.4844470437286317+0.41993899681973723j)
17471.813125695215,(-0.6896069285921751+0.1947123102092857j)
17473.214682981088,(-0.21567117237224698+0.3047024822519485j)
17474.61624026696,(0.20954422906350845+0.33557771818631876j)
17476.017797552835,(0.037276429749886375-0.6239040616132927j)
17477.41935483871,(0.3173648320290313+0.07440931245864446j)
17478.82091212458,(0.23930373320832343-0.17278038917427718j)
17480.222469410455,(-0.1421601087955553-0.15862377149285234j)
17481.62402669633,(-0.4822662774543414-0.1722474748592958j)
17483.025583982202,(0.5706595475030913-0.0357705721832004j)
17484.427141268076,(-0.33572640665648484-0.08526383998980441j)
17485.82869855395,(-0.32239918779791993-0.017913583124872984j)
17487.230255839822,(0.27151280853751353+0.1145413493073219j)
17488.631813125696,(-0.22436469712157509+0.15262278340691507j)
17490.03337041157,(-0.1426952194759119+0.6968013002293216j)
17491.434927697443,(0.33232823493255775-0.3705291609180429j)
17492.836484983316,(-0.45636098381820006-0.06675265107777947j)
17494.238042269186,(0.5473723394704972+0.1714475987419946j)
17495.63959955506,(0.37254738751658606+0.004458947270446961j)
17497.041156840933,(-0.3927072364452452+0.007928065239016346j)
17498.442714126806,(-0.02541723137004992-0.09027342326897486j)
17499.84427141268,(-0.45699601979892646-0.27622019887911964j)
17501.245828698553,(0.11950321637742518-0.28709654189004724j)
17502.647385984426,(0.1958618577572731+0.43297156555918337j)
17504.0489432703,(-0.09433329586421549+0.20731967303855647j)
17505.450500556173,(0.3192318257522875+0.4074570426094165j)
17506.852057842047,(0.002745421081955385-0.5659995775156117j)
17508.25361512792,(0.02121582128688637-0.3634865741740304j)
17509.655172413793,(-0.21732117886167662-0.12403210866809469j)
17511.056729699667,(-0.3456146009059944+0.12076481983587042j)
17512.45828698554,(0.07360754070844305+0.5231685251731375j)
17513.859844271414,(-0.36401481699369237+0.02817277196827664j)
17515.261401557284,(0.36795397759219545+0.08330115607567042j)
17516.662958843157,(0.3602737998922436-0.0531267514661416j)
17518.06451612903,(0.018965813591064223-0.36874001172651877j)
17519.466073414904,(-0.025035897245949287+0.21518449864990974j)
17520.867630700777,(-0.3284141670266318-0.09191316967346236j)
17522.26918798665,(-0.20324718879770326+0.06972580404619261j)
17523.670745272524,(0.1004252062084178+0.13441334664750634j)
17525.072302558397,(0.12905812564273025-0.088677408198025j)
17526.47385984427,(-0.0290027852173686+0.23673122788330986j)
17527.875417130144,(0.15909599448108788-0.040750099795882844j)
17529.276974416018,(0.2029122237506435-0.1994896630174961j)
17530.67853170189,(-0.0864936924496317-0.04781769281650236j)
17532.080088987765,(0.16408563487507014-0.2343151654363548j)
17533.481646273638,(-0.2736038692156977+0.13382574125577792j)
17534.88320355951,(-0.10181315306425981+0.20699192320270215j)
17536.284760845385,(0.05842819461715225+0.08089118928582792j)
17537.686318131255,(-0.01857515791447854+0.05623765745236384j)
17539.087875417128,(-0.1586877501483825-0.11187755823306286j)
17540.489432703,(0.3169070189658371-0.027767768599989993j)
17541.890989988875,(-0.05672307318766072-0.031181691409543934j)
17543.29254727475,(-0.05508998435635828-0.008681575548812437j)
17544.69410456062,(0.09573186470958167+0.11485231504554255j)
17546.095661846495,(-0.13118703724400976+0.18656602317717083j)
17547.49721913237,(0.04150613460578288-0.05345934359660505j)
17548.898776418242,(-0.1320666788624511-0.17911078504993924j)
17550.300333704115,(0.21659700373954568+0.0913623045215418j)
17551.70189098999,(-0.16505576105977676+0.17773973622160416j)
17553.103448275862,(-0.1204853462983434+0.054878151571110506j)
17554.505005561736,(0.22349341089825747+0.10926963026448633j)
17555.90656284761,(0.2138956272289265-0.1592628797871428j)
17557.308120133483,(0.33164102525774886+0.1119869259837267j)
17558.709677419356,(0.07202207067737346-0.09767171848740704j)
17560.111234705226,(-0.11801830033561003-0.21585034367793005j)
17561.5127919911,(-0.09396369230300948-0.03938491162753895j)
17562.914349276973,(-0.05528367623821054-0.22179728589984288j)
17564.315906562846,(-0.04101974308067488+0.1623027779997259j)
17565.71746384872,(0.032818412591069324+0.20236094710823083j)
17567.119021134593,(0.19605400104957316-0.07721440795581067j)
17568.520578420466,(-0.013084657917086573-0.04710517704425933j)
17569.92213570634,(0.22741214484829408-0.18350929979785527j)
17571.323692992213,(-0.16948472451842075-0.04078413634388078j)
17572.725250278087,(-0.09727524796337551-0.15413372515435242j)
17574.12680756396,(-0.09168788175727208+0.15598384540966323j)
17575.528364849833,(-0.022820368688450804-0.17824596730707282j)
17576.929922135707,(-0.05427749709195228-0.014523535871906277j)
17578.33147942158,(0.20240231929159994+0.16478764315346162j)
17579.733036707454,(-0.0826909124009462-0.1199930693349475j)
17581.134593993327,(0.06623551920008004-0.03356251708611646j)
17582.536151279197,(-0.16761867490309723-0.13823389685354381j)
17583.93770856507,(-0.03064466459404766+0.08665861675792066j)
17585.339265850944,(0.11050092282081148+0.0629826104046913j)
17586.740823136817,(-0.09336482901842037+0.01717185220900195j)
17588.14238042269,(0.15864833060936878-0.017215975471906092j)
17589.543937708564,(-0.18016124258026814+0.0722061952757751j)
17590.945494994437,(0.056381420892210765+0.10474666388941606j)
17592.34705228031,(0.21827482791052555-0.07570508983779733j)
17593.748609566184,(-0.16073803209098897-0.015113681234247556j)
17595.150166852058,(-0.01276670729077474+0.07783381295752331j)
17596.55172413793,(-0.014505990473758083-0.3410567153499995j)
17597.953281423805,(0.13452503693899076+0.0905955549047264j)
17599.354838709678,(-0.007886791618762795-0.026698691013845588j)
17600.75639599555,(-0.26791957172633474-0.13624849177733073j)
17602.157953281425,(-0.08873493009406015-0.24838061785525975j)
17603.5595105673,(0.17022157743209942+0.3513499282465581j)
17604.961067853168,(0.08428715842791641+0.012213720712997228j)
17606.36262513904,(0.09113286730825616+0.14003071042349793j)
17607.764182424915,(-0.10666330108297226+0.04200540274061916j)
17609.16573971079,(-0.05088497732050912-0.15335512388007314j)
17610.56729699666,(-0.17586792117415884-0.022214605035464925j)
17611.968854282535,(0.1325582681665627-0.037622522313605314j)
17613.37041156841,(-0.06768126443319095+0.060457683678227375j)
17614.771968854282,(-0.09336051075333723-0.12002435296610495j)
17616.173526140155,(-0.030165512133115822+0.036667156105865975j)
17617.57508342603,(0.016788506172847883-0.02845791218185252j)
17618.976640711902,(0.16485679861679986+0.17040514226546877j)
17620.378197997776,(0.1296580236491292-0.18078178463759298j)
17621.77975528365,(0.01607411378139008-0.1803534520694135j)
17623.181312569523,(-0.15369845918161557+0.06163929020509064j)
17624.582869855396,(-0.011669555453167509-0.05247967052798574j)
17625.984427141266,(0.007574259926387099-0.11479083855053053j)
17627.38598442714,(-0.11025438381901319+0.013729442862263228j)
17628.787541713013,(-0.09152948677444428+0.23339304666227223j)
17630.189098998886,(0.09217877756015529+0.16698420105208822j)
17631.59065628476,(-0.11427368492859834-0.029804221169320022j)
17632.992213570633,(0.13629823909971894+0.07372590290575302j)
17634.393770856506,(-0.1841582871695959-0.043597126672074576j)
17635.79532814238,(-0.05847471802276927+0.06536013074419539j)
17637.196885428253,(0.028521564519488382-0.08762247770621853j)
17638.598442714127,(0.37363386262836396+0.047923985912453795j)
17640.0,(-0.2698662248750392-0.2895850493943464j)
17641.401557285873,(0.15344044106532725+0.07804131155924583j)
17642.803114571747,(0.053964544379299026+0.06582096020381734j)
17644.20467185762,(0.11374511574870902+0.16877957452852602j)
17645.606229143494,(0.16926865930297533-0.31477603908936513j)
17647.007786429367,(-0.11652425078968515+0.20428419044840834j)
17648.409343715237,(-0.08489350589214816-0.19790953935764688j)
17649.81090100111,(0.04409698250675716-0.35518333244919187j)
17651.212458286984,(0.07485512338524614-0.14573359553959636j)
17652.614015572857,(-0.1505824557625658+0.1957514075319145j)
17654.01557285873,(0.09627274727794227-0.0874962445646567j)
17655.417130144604,(-0.12840673729025306+0.05042220376929626j)
17656.818687430477,(0.038210508959257775-0.17548220297501926j)
17658.22024471635,(0.15279319044546896+0.22975486366206604j)
17659.621802002224,(0.10312234072471181-0.044233167212798866j)
17661.023359288098,(-0.20980380027273104-0.19143487406860693j)
